source1_entity_id	candidate_entity_ids
S1-679166544	S2-112830002,S2-603137073,S2-895174892,S3-4402421,S2-45143463,S2-932092761,S3-13089909,S3-715073172,S3-974529777,S2-463756409,S2-231137367,S2-385989997,S2-709830985,S2-302771273,S2-329016448,S2-526548724,S2-749588267,S2-664694864,S2-765239042,S2-133996743,S2-486211748,S3-894084902,S3-279256755,S3-406624546,S3-315844937,S3-50366276,S3-920983576,S3-427306499,S3-938472340,S3-151141255,S3-751424628
S1-165104436	S2-13335169,S3-579442014,S2-750817241,S2-327038228,S2-642549766,S2-419385758,S3-174735914,S3-857937906,S3-198633149
S1-309090195	S2-458501788,S2-588922526,S2-906255068,S2-43952583,S2-219932714,S2-341324483,S2-672953164,S2-241386385,S2-655126762,S2-438922697,S3-610536355,S3-116557348,S3-611258504,S3-927124744,S3-359754423,S3-198447397
S1-249951521	S3-790378506,S3-854398958,S3-507937375,S3-640604256,S3-38621223,S3-473640612,S3-442452127,S2-769905076,S2-951492245,S2-846172522
S1-992701292	S2-235021072,S2-536011719,S2-656634043,S2-911429299,S2-971784625,S3-336878626,S3-486297806,S3-551308771,S3-649915648
S1-225796865	S2-401385100,S2-666190859,S2-935254862,S2-389495632,S2-636865238,S2-666192613,S2-809443008,S2-916868130,S2-636400387,S3-305215419,S3-51183721,S3-923444675,S3-595620152,S3-804142292,S3-613959413,S3-954031124,S3-367677565,S3-563046488,S3-439535070,S3-373632270,S3-311423133,S3-960215486,S3-271074580,S2-554899730,S2-576745524,S2-347595488,S2-16917474,S2-243888980,S3-509274726
S1-794708034	S2-976445428,S2-984881146,S3-341608004,S3-875212996,S2-416136682,S2-158086966,S2-991288907,S2-350400344,S2-728794279,S2-706321668,S2-766023224,S2-389181969,S2-908865142,S2-436820470,S2-405093582,S2-197975532,S2-23871542,S2-570430466,S2-985193245,S2-968148807,S3-268657388,S3-472293246,S3-936888058,S3-111698194,S3-514316,S3-860232672,S3-417521268,S3-41665592,S3-829041156,S3-181175418,S2-775180820,S3-864741808
S1-225825893	S2-677910159,S2-440275977,S2-74721315,S2-779040268,S2-634571997,S2-127971493,S2-846609706,S2-796991793,S2-752369607,S2-528929761,S2-685616607,S2-783899214,S2-727695265,S2-750801102,S2-776933635,S2-514820746,S2-725167020,S2-478939888,S2-187909971,S2-867917626,S2-267693953,S2-138375597,S2-396225274,S2-367817806,S2-193575302,S2-583894646,S2-832761728,S2-753939967,S2-454384904,S2-753593579,S2-928635359,S2-994099264,S2-949382251,S2-60869404,S2-980127632
S1-954825971	S2-351055128,S2-773257998,S2-102506722,S2-277600738,S2-450022889,S2-194758912,S2-673676882,S2-789971312,S2-204326130,S3-158901285,S3-373833624,S3-737664007,S3-90377402,S3-431963481,S3-566780042,S3-936532905,S3-302297491,S3-161812849,S3-475130924,S2-761740572,S2-981369013,S2-979096206,S2-192816498,S2-898271371,S2-270743332,S2-372517599,S2-675955548,S2-520720812,S2-355472565,S2-396538001,S2-7204821,S2-113424163,S2-457753565,S2-902996327,S2-217766315
S1-196031484	S3-869576786,S3-579498448,S2-592412285,S2-785042722,S2-905827553,S2-601767250,S2-596441431,S2-853556005,S2-607113212,S2-847643624,S2-298648749,S2-344390896,S2-673317537,S2-248233059,S2-20595754,S2-845929300,S2-926001316,S2-193192546,S2-128136930,S2-713157779,S2-186023919,S2-969828247,S2-185531373,S2-73818001,S2-88602560,S2-957475471,S2-701883219,S2-226359557,S2-774453979,S2-732475862,S2-991126031,S2-939356596,S2-9410084,S2-834382585,S2-860943347
S1-786952452	S2-194758912,S2-446219150,S2-898271371,S2-485280761,S2-886484247,S2-420714339,S2-734716146,S2-99502048,S2-17724126,S2-49027669,S2-102319561,S2-926583515,S2-806661640,S3-577972146,S3-652441284,S3-815796924,S3-106514182,S3-791172525,S3-293352282,S3-716919318,S3-130446024,S3-672416619,S3-371325224,S3-327508728,S3-410764289,S3-724115227,S3-593560824,S3-370033439,S3-656686413,S3-740996897
S1-766874848	S2-649103744
S1-801053745	S3-516590867,S2-770341988,S2-885902447,S2-509732333,S2-551128687,S2-525170022,S2-340146518,S2-217954506,S2-148202605,S2-125178399,S2-394519812,S2-3559692,S2-716329806,S2-500009528,S2-389349250,S2-632438550,S2-139717695,S3-200532536,S3-534004445,S3-477828510,S3-607735741,S3-398254055,S3-565419953,S3-334177270,S3-303935657,S3-22457505,S3-741055102,S3-108808926,S3-268272025,S3-591057900,S3-533908953,S3-484600512,S2-70822028,S2-376908945,S2-40274524
S1-642478916	S3-347519927,S2-443010360,S2-687964286,S2-227565676,S2-382992771,S2-20790246,S2-135657724,S2-667211271,S3-832461160,S3-506810019,S3-661006315,S3-18847156,S3-58629609,S3-854111235,S3-643174247,S3-38186343,S3-378709231,S3-225871022,S3-832173854,S3-223265651,S3-974339074,S3-419980764,S3-779483640,S3-769924140,S3-349927888,S3-747940647,S3-129639502,S3-15908992,S3-588855451,S3-392219801,S3-616667515,S3-962596929,S3-450008748,S3-566330550,S3-288471607
S1-140754223	S2-187095631,S2-609571259,S2-990291229,S3-466523313,S3-989617472,S3-450152589,S3-304530964,S3-305609620,S3-793224580,S3-124123480,S2-266529850,S2-539204540,S2-840686664,S2-657666901,S2-857944178,S3-858397119,S3-441474393,S3-186643937,S3-347563849,S3-2880882,S3-330504048,S3-284249071
S1-90538366	S3-56250000,S2-516174026,S2-767658445,S2-940730427,S2-960602386,S2-712979578,S2-150636307,S2-330908951,S2-190332188,S2-202615365,S2-159767476,S2-681986262,S2-920590085,S2-272653736,S2-274278575,S2-545300037,S3-173398261,S3-810888025,S3-56295844,S3-947130259,S3-925061722,S3-407317435,S3-577819796,S3-35031835,S3-898541620,S3-947882205,S3-621019792,S3-468772188,S3-428739063,S3-975820781,S3-722332764,S3-424465372,S3-710005777,S3-267833484,S3-543073000
S1-74521729	S2-700908066,S2-144753299,S3-960416326,S2-767997013,S2-787861634,S2-282913892,S2-682305910,S2-852042207,S2-919585353,S2-657508123,S2-66101295,S2-929103679,S2-750801102,S2-776933635,S2-179065185,S2-911141492,S2-691788561,S2-170890750,S2-223811318,S2-220582183,S2-773299493,S2-458748624,S2-321339681,S2-886119822,S2-339114347,S2-396225274,S2-986487770,S2-247001889,S2-932156987,S2-564890687,S2-973405019,S2-98409268,S2-11289213,S2-200273357,S2-173124151
S1-241040514	S2-28302837,S2-371678985,S2-971438250,S2-385544304,S3-684435851,S3-191467454,S3-661773448,S3-873555511,S2-85036958,S2-676069227,S2-560829432,S2-409273301,S2-40274524,S2-847687010,S2-544508980,S2-172751739,S2-652100491,S2-48974459,S2-926780229,S3-64316370,S3-201822629,S3-892547456,S3-922814588,S3-788116288,S3-237763570,S3-36221036
S1-727191101	S2-329302072,S2-346602286,S2-364440651,S2-681261480,S2-600277211,S3-764805204,S3-927437250,S3-268717921,S3-311492411,S3-186706041,S2-973074537
S1-3359337	S2-550697952,S2-871779147,S2-328922214,S2-20595754,S2-853562443,S2-198322712,S2-116390537,S2-926001316,S2-288319434,S2-582941382,S2-262986778,S2-420260126,S2-669524159,S2-693790115,S2-460111695,S3-521066083,S3-505170939,S3-675201184,S3-86712625,S3-943611546,S3-997358658,S3-791006834,S3-940330009,S2-485885002,S2-899542587,S2-621647415,S2-424998513,S2-674483606,S2-597814989,S2-561166959,S2-396538001,S2-117184155,S2-928635359,S2-544842505,S2-375849614
S1-96166189	S2-246760623,S3-74872076,S3-302838128,S2-925400951,S2-753618829,S2-898849110,S2-524196193,S2-726819490,S2-741561142,S2-221302335,S2-276569893,S2-172931117,S2-340390872,S2-238705629,S2-334559868,S2-800070935,S2-116390537,S2-404444952,S2-128136930,S2-186023919,S2-25938247,S2-23637062,S2-541694475,S2-80818105,S2-430858827,S2-145315497,S2-777214835,S2-36098914,S2-74721315,S2-202615365,S2-180433932,S2-973801772,S2-631423177,S2-79555866,S2-906091321
S1-620502712	S2-23519898,S2-816523255,S2-102958975,S2-609659586,S2-310322327,S2-226172365,S2-681817554,S2-159697243,S2-115048476,S2-516736084,S2-78164845,S2-877783270,S2-259282383,S2-685804534,S2-148202605,S2-970388258,S2-666192613,S2-653062110,S2-626785223,S2-394476157,S2-567062100,S2-719421563,S2-148978504,S3-81450717,S3-993278851,S3-60841113,S3-188040886,S3-303935657,S3-38148457,S3-292257272,S3-549374021,S3-787798494,S3-401890218,S3-742033698,S3-341896481
S1-697371108	S2-619316727,S3-687998587,S3-990630708,S2-491343764,S2-674782119,S2-390533432,S2-630783962,S2-850040932,S2-585918330,S2-438565549,S2-4041114,S2-17690219,S2-405274205,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-375101252,S2-249779014,S2-496485419,S2-724700602,S2-367703621,S2-863913658,S2-389495632,S2-52887085,S2-999548180,S2-344818339,S2-826661382,S2-682119517,S2-34592250,S2-563887869,S2-141314249,S2-569891847,S2-728465351,S2-473369888
S1-297220011	S3-724837283,S3-338787581,S2-823495263,S2-64479721,S2-261771601,S2-75328302,S2-955629599,S2-412463278,S2-623942113,S2-217954506,S2-394519812,S2-916868130,S2-173133274,S2-310153348,S2-168557846,S3-899716627,S3-572176821,S3-952935394,S3-132042998,S3-284453472,S3-936817038,S3-166131123,S3-818113885,S3-299946479,S3-339272710,S3-579442014,S3-367143909,S3-233882157,S3-760073478,S3-310904415,S2-575142052,S2-938065576,S2-630783962,S2-791264119,S2-685762130
S1-141419819	S2-701289183,S2-233626843,S2-911310489,S2-682586639,S2-113115082,S2-308862519,S2-409717420,S2-415633307,S2-115371780,S2-144410848,S2-523125777,S2-379640831,S2-721641027,S2-781365676,S2-589227719,S2-804632740,S2-500153511,S2-917949101,S2-206137489,S2-797876474,S2-842011797,S2-570430466,S2-905352404,S2-967701130,S2-246257965,S3-220357719,S3-117064465,S3-693617736,S3-277822745,S3-878212868,S3-268717921,S3-783873437,S3-974529777,S3-311221275,S3-352769421
S1-806460607	S2-464655979,S3-370275273,S2-406825129,S2-135491601,S2-5009845,S2-213977980,S2-872782933,S2-253674303,S2-553131106,S2-340448960,S2-342025906,S2-349043036,S2-212835906,S2-978307502,S2-949044369,S2-779591627,S2-47254895,S2-266499977,S2-657406768,S2-160824874,S2-276757029,S2-941707753,S2-375611524,S2-1258962,S2-675366569,S2-717344725,S3-150755425,S3-447259837,S3-965405807,S3-488946172,S3-727410626,S3-474644511,S3-366230515,S3-814932353,S3-817935002
S1-815745564	S2-980384882,S2-815181762,S2-574723490,S2-199451665,S2-16765931,S2-19953999,S2-647682040,S2-613327919,S2-662239839,S2-142204410,S2-978004929,S2-129434135,S2-194856634,S3-547572417,S3-257698168,S3-25636760,S3-759180164,S3-223265651,S3-789329419,S3-368686603,S3-842034094,S3-742183561,S3-466163493,S3-891390001,S3-627412201,S3-932867202
S1-320329170	S2-440104204,S3-746507879,S3-80000045,S3-212809372,S2-511146838,S2-647740777,S2-740240559,S3-516547599,S3-650321201,S2-257520714,S2-409717420,S2-906842440,S2-841071717,S2-990897950,S2-691721675,S2-68441818,S2-911722555,S3-214982367,S3-426449641,S3-613087360,S3-174726137,S3-581130056,S3-578229447
S1-858628875	S2-106040943,S2-766716297,S2-792088810,S2-713637360,S2-107247249,S2-354596204,S2-778206248,S2-88589130,S2-757755510,S2-300390339,S3-834525045,S3-938472340,S3-75271110,S3-568445343,S3-679261033,S3-850642332,S2-650640716,S2-357180028,S2-533748083,S2-345851534,S2-987123781,S2-181305222,S2-704326493,S2-985874682,S2-332163699,S2-669102874,S2-364933505,S2-2033949,S2-570430466,S2-644781982,S2-37973025,S3-572143343,S3-320488619,S3-932686955,S3-303635792
S1-299224872	S2-365604487,S2-504872199,S2-551914381,S2-933042885,S3-22088661,S3-289567021,S3-164184713,S3-603130097,S3-421753436,S3-70651750,S3-227722749,S3-237604674,S3-593981074,S3-202030770,S3-677557632,S3-683556089,S3-148974528,S3-74764413,S3-567419654,S3-825049552,S3-53603101,S3-723112655,S3-141062343,S3-473084249,S3-99136225,S3-467829530,S3-828183554,S3-968990105,S3-743234125,S3-500389439,S3-652435578,S3-972676497,S3-715073172,S3-594173287,S3-669363481
S1-172127346	S2-742018880,S2-370253412,S2-472323195,S2-575142052,S2-595491693,S2-478128946,S2-775523121,S2-445598380,S2-326224715,S2-769408741,S2-226172365,S2-626468842,S2-589350155,S2-248807712,S2-470324870,S2-789640805,S2-952109285,S2-367703621,S2-132721834,S2-442562958,S2-202803062,S2-604867386,S2-93909774,S2-125178399,S2-473369888,S2-314940961,S2-762033087,S2-941290571,S2-142786757,S2-482056675,S2-546821026,S2-28207614,S2-173133274,S2-791497609,S2-619316727
S1-424061347	S2-146021424,S2-393698052,S2-238118051,S2-393902595,S2-377464004,S2-169727784,S2-974333160,S2-960258531,S2-783207344,S2-212835906,S2-231978756,S2-115908375,S2-273045831,S2-772259224,S2-210463649,S2-17829343,S2-566349110,S2-916146502,S2-85396808,S2-396151865,S2-117184155,S2-484483494,S2-11474807,S2-148766422,S2-647232354,S2-411533500,S2-996688177,S2-154919695,S2-813291903,S2-710346048,S2-426121095,S2-126819365,S2-661485733,S2-883568105,S2-608206550
S1-593256153	S2-611364564,S3-669914233,S2-991288907,S2-269204507,S2-522665032,S2-766023224,S2-255281915,S2-640220497,S2-77025756,S2-30069822,S2-157096009,S2-988040110,S2-487584376,S2-852001709,S2-787004861,S2-238785585,S3-477050170,S3-540353197,S3-892319511,S3-169844964,S3-792210694,S3-832173854,S3-941955134,S3-982827473,S3-41665592,S3-459636370,S3-880485679,S3-142231549,S3-316011971,S2-51615186,S2-857275799,S2-497654662,S2-568605,S2-895992482,S2-314240782
S1-462255345	S2-601469928,S2-583114929,S2-156443742,S2-372482270,S2-676131215,S2-858230680,S2-682119517,S2-689655284,S3-137807983,S3-745785960,S3-390038971,S3-224280367,S3-820698628,S3-943916703,S3-510120390,S2-800542765,S2-862578020,S2-207439352,S2-64479721,S2-585918330,S2-163228105,S2-169037041,S2-466521198,S2-370253412,S2-100293042,S2-313865175,S2-665327497,S2-125178399,S3-853096152,S3-821572423,S3-742526233,S3-55314584,S3-258552232,S3-398217573,S3-611447625
S1-974714244	S2-233474561,S2-443729359,S2-748623556,S2-825829836,S3-343548922,S3-463807719,S3-368853565,S3-238980572,S3-637000568,S3-372117999,S3-970349508,S3-743202514,S3-428644497,S3-205564836,S3-210279455
S1-488573521	S2-641777383,S2-418963724,S2-407447896,S2-571702479,S2-389417235,S2-887992542,S2-910030043,S2-557432874,S2-401266314,S2-134329598,S2-235534560,S2-122768568,S2-587862982,S2-864197444,S2-709830985,S2-200885542,S2-908865142,S2-268353900,S2-990897950,S2-219043914,S2-655225446,S2-911722555,S2-752588276,S2-321502572,S2-929676044,S3-733735582,S3-472074707,S3-745195971,S3-631466617,S3-938520257,S3-671275337,S3-119575041,S3-910943505,S3-216875938,S3-131890394
S1-287778874	S3-853704128,S2-768679434,S2-782078221,S2-383876604,S2-144410848,S2-7917188,S2-673595567,S2-843881260,S2-385808099,S2-923305420,S2-794279080,S2-538308004,S3-468731115,S3-185659081,S3-75604340,S3-695341943,S3-726772995,S3-70211138,S3-477050170,S3-98855106,S3-540353197,S3-578512303,S3-122077614,S3-665811613,S3-726147053,S3-775455620,S3-771452301,S3-547572417,S3-827776680,S3-514174091,S3-664669292,S3-574534442,S3-474850204,S3-790378506,S3-501171061
S1-436294840	S2-172751739,S2-652100491,S3-64316370,S3-892547456,S2-823495263,S2-441692657,S2-908846543,S2-561532982,S3-211315149,S3-287482236,S3-532210817,S3-140777499,S2-676069227,S2-560829432,S2-409273301,S2-40274524,S2-952403763,S2-847687010,S2-544508980,S2-985760025,S2-48974459,S2-926780229,S3-201822629,S3-788116288,S3-237763570,S3-36221036
S1-8453945	S2-712158694,S2-884576375,S2-313293468,S3-468731115,S3-219206801,S3-259830276,S3-401066646,S3-617023108,S2-884102769,S2-258360599,S2-358836213,S2-361850482,S2-744384640,S2-87379485,S2-637049107,S2-549602049,S2-339673955,S2-313670026,S3-794951235,S3-668979909,S3-726147053,S3-507043143,S3-419085785,S3-644424345,S3-660132186,S3-692552074,S3-669010879,S3-261199427,S3-428978989,S3-972676497,S3-707258096,S3-998016659,S3-419980764,S3-119405414,S3-543669635
S1-633930162	S2-458909101,S2-711782291,S2-919732103,S2-899542587,S2-734979295,S2-248233059,S2-674483606,S2-597814989,S2-116390537,S2-561166959,S2-396538001,S2-117184155,S2-928635359,S2-25938247,S2-544842505,S2-157845190,S2-187280636,S2-570347335,S2-926583515,S2-406825129,S2-678373967,S2-805046231,S2-348752606,S2-530053920,S2-147569332,S3-610536355,S3-623589664,S3-236881445,S3-812853393,S3-448698808,S3-658437431,S3-96366507,S3-288818284,S3-287052653,S3-406452547
S1-709145727	S2-846609706,S2-796991793,S2-752369607,S2-528929761,S2-685616607,S2-750801102,S2-776933635,S2-514820746,S2-478939888,S2-187909971,S2-267693953,S2-367817806,S2-454384904,S2-928635359,S2-994099264,S2-444064024,S2-839627352,S2-2366485,S2-74721315,S2-991925682,S2-847809626,S2-672953164,S2-357874611,S2-440275977,S2-480230562,S2-390029847,S2-751698768,S2-824282783,S3-695502221,S3-736148715,S3-110214688,S3-477682199,S3-61231549,S3-356757970,S3-378445777
S1-887430778	S2-434748052,S2-611732843,S2-630486694,S2-525004536,S2-161885479,S2-342025906,S2-121933134,S2-48617158,S2-417814323,S2-916383925,S2-521739469,S2-957475471,S2-700589126,S2-732475862,S2-753907944,S2-372194901,S2-944804286,S2-946046517,S2-235998929,S2-150706107,S2-904853094,S2-643286187,S2-207058484,S2-372606362,S2-581613463,S2-187642981,S2-783884730,S2-161687312,S3-125349995,S3-355846923,S3-501061754,S3-557847177,S3-872177222,S3-245921597,S3-460948462
S1-497620088	S2-642549766,S2-595491693,S2-505183846,S2-400493855,S2-392595553,S2-726853276,S2-704784114,S2-762766956,S2-783581893,S2-520706864,S2-599919707,S2-156443742,S2-169037041,S2-931507841,S2-350896031,S2-313017868,S2-352214657,S2-219631774,S2-622963047,S2-952109285,S2-132721834,S2-406658507,S2-405500789,S2-401975713,S2-580343030,S2-22510345,S2-460308813,S2-995631959,S2-26031827,S2-315328338,S2-299167606,S2-230370029,S2-778140513,S2-217058300,S2-119978591
S1-465125003	S2-303061871,S2-887992542,S2-258890831,S2-158086966,S2-867346039,S2-585589926,S2-845107728,S2-539053905,S2-451932282,S2-141345465,S2-558638291,S2-801684160,S2-864996509,S2-530637870,S2-264991765,S2-11418174,S2-656171839,S2-952591357,S2-42431310,S2-421938319,S2-41390641,S2-824244991,S2-103646900,S2-268353900,S2-436820470,S2-445225988,S2-749588267,S2-421561115,S2-225800380,S2-794520406,S2-127551836,S2-882130114,S2-457902512,S2-609820292,S2-518396562
S1-633708120	S2-54275281,S3-986739557,S3-967418953,S2-779040268,S2-686535448,S2-123224411,S2-345568659,S2-413983703,S2-960602386,S2-861250096,S2-121933134,S2-392578068,S2-842829312,S2-176219321,S2-24199676,S2-926635573,S2-866326764,S2-482081238,S2-608206550,S2-718508935,S2-923308925,S2-974449426,S2-970751118,S2-52228927,S2-3532428,S2-710199345,S2-826513233,S2-84339716,S2-108785440,S2-203702674,S2-426115984,S2-691552663,S2-851636302,S2-384417878,S3-877919199
S1-32340186	S3-690131119,S2-258890831,S2-31694455,S2-420681243,S2-774959621,S2-514474072,S2-915128562,S2-513703408,S2-569777652,S2-602015829,S2-211841626,S2-842315656,S2-908865142,S2-225800380,S2-233474976,S2-264625655,S2-692537227,S2-686126757,S2-76232241,S2-479448704,S3-367901084,S3-690846529,S3-999913674,S3-108386988,S3-568985509,S3-877366644,S3-978292739,S3-513343803,S3-790686227,S3-797737427,S3-589336735,S3-354505388,S3-842034094,S3-104594844,S3-768243216
S1-895742586	S3-332039840,S2-770341988,S2-791264119,S2-676069227,S2-910843497,S2-405274205,S2-519644358,S2-985055685,S2-532926411,S2-570375816,S2-313865175,S2-747110602,S2-285549357,S2-9061085,S2-172751739,S2-825142308,S2-22510345,S2-856227252,S2-447963596,S2-519761708,S2-340146518,S2-931657979,S2-335069828,S2-104668072,S2-66089939,S2-125178399,S2-744361323,S2-659790455,S2-343084525,S2-6528231,S3-42470109,S3-543025837,S3-916648681,S3-65902569,S3-678402210
S1-746752622	S2-82693962,S2-595491693,S2-630783962,S2-685762130,S2-676069227,S2-400493855,S2-392595553,S2-284570733,S2-803209671,S2-726853276,S2-704784114,S2-762766956,S2-263024876,S2-783581893,S2-599919707,S2-156443742,S2-275231612,S2-169037041,S2-931507841,S2-350896031,S2-313017868,S2-192795894,S2-219631774,S2-622963047,S2-190162920,S2-132721834,S2-15975240,S2-406658507,S2-405500789,S2-580343030,S2-225835857,S2-207780590,S2-460308813,S2-594549752,S2-447963596
S1-640997201	S2-59790476,S2-572406967,S2-959352705,S2-83634208,S2-662724974,S2-341552550,S2-949300513,S2-174129066,S2-479192671,S2-64960194,S2-743662767,S2-291951292,S2-241760567,S2-440910055,S2-622352317,S2-805046231,S3-288440193,S3-764653606,S3-317555456,S3-841034461,S3-56481369,S3-66101661,S3-392175041,S3-814932353,S3-51278261,S3-943611546,S3-951480359,S3-351645299,S3-119104424,S3-662474840,S3-547668900,S3-231992200,S3-285989741,S3-119065959,S3-706989830
S1-393024583	S2-37879649,S2-846172522,S3-520005053,S3-565258205,S3-52491675,S3-561727026,S2-266529850,S2-888652626,S2-539204540,S2-197244160,S2-191737075,S2-218337544,S2-265162278,S2-675644302,S2-205613259,S2-526926528,S2-227087413,S2-247578766,S2-20790246,S2-630111107,S2-840686664,S2-957880956,S2-73669847,S2-657211606,S2-857944178,S2-437164887,S2-868351479,S2-478502951,S3-856022427,S3-100799892,S3-71504117,S3-858397119,S3-871131653,S3-649030755,S3-441474393
S1-262614015	S2-28302837,S2-371678985,S2-971438250,S2-385544304,S3-684435851,S3-191467454,S3-661773448,S3-873555511,S3-927866807,S3-211315149,S2-85036958,S2-674782119,S2-390533432,S2-478128946,S2-630783962,S2-585918330,S2-955876497,S2-229203598,S2-316408335,S2-17690219,S2-410406724,S2-626468842,S2-105100065,S2-952403763,S2-275231612,S2-13335169,S2-352214657,S2-654351673,S2-118590769,S2-249779014,S2-496485419,S2-724700602,S2-620079742,S2-863913658,S2-389495632
S1-937734016	S2-372517599,S2-167574210,S3-111276487,S3-681878798,S2-313905133,S2-923816782,S2-796991793,S2-165898626,S2-547792042,S2-673317537,S2-450038746,S2-902499230,S2-480685367,S2-782532258,S2-746370141,S2-437254036,S2-788628222,S2-105744335,S2-304713900,S2-800070935,S2-116390537,S2-551281247,S2-926001316,S2-978100588,S2-11366113,S2-628914147,S2-302631256,S2-823448172,S2-652899117,S2-94378070,S2-343311329,S2-805328552,S2-301114007,S2-996027273,S3-323904182
S1-930508874	S2-883568105,S2-648173139,S2-910429483,S3-2045650,S3-697734900,S3-758086290,S3-581696243,S3-435150918,S3-507474950,S3-348255551,S2-146021424,S2-393698052,S2-238118051,S2-126915805,S2-393902595,S2-377464004,S2-169727784,S2-974333160,S2-960258531,S2-858333878,S2-783207344,S2-223811318,S2-212835906,S2-231978756,S2-115908375,S2-273045831,S2-772259224,S2-210463649,S2-17829343,S2-566349110,S2-986487770,S2-916146502,S2-41998724,S2-85396808,S2-396151865
S1-992851450	S2-115371780,S3-583976846,S3-332198782,S2-225002758,S2-384601270,S2-204417353,S2-104187102,S2-136704136,S2-416962807,S2-379810610,S2-860341701,S2-947488596,S2-347609684,S2-19953999,S2-5882373,S2-878103105,S2-241202186,S2-106131253,S2-561755939,S2-634075314,S2-769859088,S2-77012618,S2-997094088,S2-655145043,S2-725894842,S2-627244643,S2-456960119,S2-97863107,S2-862159216,S2-531520525,S2-997045095,S2-752588276,S2-755369363,S3-311994839,S3-776030941
S1-889820427	S2-524196193,S2-334559868,S3-338207412,S3-940726148,S3-873354937,S2-753618829,S2-202615365,S2-79555866,S3-675201184,S3-583639943,S3-170336704,S3-537516589,S2-54101700,S2-925400951,S2-898849110,S2-780725709,S2-726819490,S2-221302335,S2-276569893,S2-172931117,S2-238705629,S2-246760623,S2-800070935,S2-116390537,S2-404444952,S2-81242288,S2-994099264,S2-128136930,S2-186023919,S2-541694475,S2-80818105,S2-430858827,S2-145315497,S2-777214835,S2-36098914
S1-259896101	S2-506313032,S2-308862519,S2-834583259,S2-134949537,S2-122759291,S2-735846123,S3-528485292,S3-275013845,S3-179214561,S3-84748082,S3-536550362,S3-615493175,S3-131293205,S3-394904935,S3-620427329,S3-937910958,S3-227660750,S3-535014806,S3-575838920,S3-564574230,S3-225890229,S3-38621223,S3-493919350,S3-27965581,S3-871833668,S3-62577259,S2-222871632,S2-703096481,S2-239638282,S2-430858444,S2-591347284,S2-858549926,S2-191769508,S2-748623556,S2-884576375
S1-490124385	S2-313865175,S2-801803424,S2-726853688,S3-934627663,S3-971111671,S3-538370350,S3-394225551,S3-220842618,S3-279094000,S3-148975276,S3-696802516,S2-770341988,S2-758493682,S2-505183846,S2-910843497,S2-885902447,S2-509732333,S2-190162920,S2-570375816,S2-342304133,S2-804124382,S3-512908951,S3-655786151,S3-253865524,S3-660592001,S3-361062055,S3-853359242,S3-532210817,S3-741055102,S3-17766771,S3-644782724,S3-567458589,S3-224280367,S3-660785930,S3-777861629
S1-10981175	S2-726853276,S2-340444360,S2-292978314,S2-192795894,S2-394519812,S2-350216748,S2-719421563,S2-140346380,S2-849829987,S3-679747836,S3-607404491,S3-880910898,S3-644215870,S3-227274147,S3-738601650,S3-400227868,S3-542554329,S3-52591041,S3-957583080,S3-746130087,S3-533908953,S3-737153310,S3-869386678,S3-915770656,S3-968831883,S2-800542765,S2-862578020,S2-207439352,S2-64479721,S2-585918330,S2-163228105,S2-169037041,S2-466521198,S2-370253412,S2-100293042
S1-119144470	S2-872782933,S2-830131819,S2-558211503,S2-722659922,S2-631563082,S3-266018996,S3-955767277,S2-451247253,S2-574865421,S2-444064024,S2-420714339,S2-945808307,S2-705169952,S2-738338325,S2-354497129,S2-255481825,S2-960258531,S2-956867829,S2-889538824,S2-510635651,S2-450649420,S2-426121095,S2-525621964,S2-16706628,S2-994654970,S2-152000251,S2-614773004,S2-167281889,S2-716863503,S2-939972778,S2-664411184,S2-957129286,S2-102463165,S3-517069981,S3-399738814
S1-176552566	S2-412565852,S2-8422686,S2-827982690,S2-109800469,S2-178055008,S2-456960119,S2-691286542,S3-677098350,S3-616482026,S3-618399680,S3-388452608,S3-841875587,S3-336665534,S3-896032795,S3-591907618,S3-134225141,S2-429414207,S2-703096481,S2-328410874,S2-810569289,S2-137809473,S2-912048344,S2-110404819,S2-617430166,S2-985193245,S3-268657388,S3-237604674,S3-506705579,S3-430272493,S3-368251788,S3-858397119,S3-669363481,S3-174726137,S3-987993283,S3-95072393
S1-667804153	S3-130545818,S3-791172525,S2-182273804,S2-574951813,S2-613680891,S2-54976098,S2-631453172,S2-321339681,S2-461812070,S2-478010098,S2-434394765,S2-22234374,S2-912675656,S2-171106432,S2-570058736,S2-406825129,S2-272560848,S3-986560205,S3-343204237,S3-417900483,S3-180083185,S3-11185500,S3-665406219,S3-455068850,S3-326861904,S3-839280749,S3-229973595,S3-594590523,S3-147042499,S3-191408324,S3-144084499,S3-925180068,S3-519012165,S3-427686932,S3-487239874
S1-967880568	S2-823489243,S2-224855955,S3-589336735,S3-282854709,S2-449438476,S2-553274633,S2-168699267,S2-644642765,S2-424599291,S2-713555570,S2-884040388,S2-62328730,S2-106131253,S2-503805402,S2-333593192,S2-439140764,S2-789658003,S2-127551836,S2-457902512,S2-2576332,S2-398226462,S3-794951235,S3-912471660,S3-740622432,S3-558285322,S3-887487461,S3-952738461,S3-762840029,S3-198604029,S3-944955980,S3-141930108,S3-628771044,S3-234119576,S3-266529695,S3-190813771
