source1_entity_id	matched_entity_ids
S1-823349040	S2-756763349,S3-914027398,S3-326270100,S3-340963302
S1-862882702	S2-527775130,S3-775812412,S3-103791636
S1-3884076	S2-907342282,S2-802775845,S2-542789124,S2-388799217,S3-508081329
S1-449512950	S2-199153673,S3-293950764,S3-478595671,S3-271233499,S3-262759409,S3-366011730
S1-743851752	S2-883201361,S3-115263858
S1-655243944	S2-881386306,S2-639668840,S3-70783129,S3-289893897,S3-455912056
S1-185551815	S2-946710970,S2-978066138,S3-561229924,S3-324612419,S3-316763075
S1-364398767	S2-84047380,S3-37727120
S1-683788263	S2-779063504,S3-501078612
S1-869162161	S2-614588466,S2-833859053,S3-798980766,S3-792944836
S1-253390548	S2-545238670,S2-474130449,S3-282119271
S1-150681360	S2-820677859,S3-560930929
S1-558402641	S2-231169879,S2-761035582,S2-100811277,S2-727830050,S2-181042089,S3-303016749,S3-190885301,S3-60231321
S1-847214446	
S1-953282797	S3-886569652,S3-606374443,S3-684911733
S1-660188596	S2-444477063,S2-318995185,S3-244521491,S3-880156806,S3-301183152
S1-859429554	S2-785652957,S2-699504354,S3-392287026,S3-448489694
S1-38151369	S2-592231891,S2-454075545,S2-598818764,S3-246188883
S1-361309015	S2-960271974,S3-483911284,S3-680686585,S3-654847738
S1-405141919	S2-155071678,S2-892052286,S2-316585256,S2-469207582,S2-754856819,S3-711334462
S1-314155272	S2-511832664,S3-698373689,S3-119231992
S1-271250984	S2-6200882,S2-856908584,S2-783104453,S3-66691507,S3-255483430
S1-239617846	S2-967603377,S2-334369893,S2-899881269,S2-852091300,S3-219076952
S1-591117448	S2-319537803,S2-748343967,S3-989334473,S3-494923863,S3-424918050,S3-639941129
S1-991594397	S2-108478159,S2-806682727,S2-411718047,S3-855730393,S3-638629281,S3-929786408
S1-438022215	S2-527915576,S3-731632399,S3-545473447,S3-942333032
S1-657625699	S2-257177811,S3-149947395,S3-537345031
S1-888749298	S2-156573872,S2-20605961,S2-904176125,S3-837063223,S3-474721351,S3-177804936,S3-409605253
S1-198252993	S2-755395223,S2-391372948,S3-765092692,S3-974574002
S1-303755060	S2-387384986,S2-839533786,S3-263539658,S3-45167101,S3-390866058,S3-683755169,S3-592595813
S1-23738024	S2-808000911,S3-515656304
S1-844896591	S2-362218588,S3-11966366
S1-64313862	S2-153266455,S2-528336433,S3-890176700,S3-404117574,S3-417944728,S3-371690697
S1-256318607	S2-49740667,S2-453324003,S3-43830153,S3-370873067
S1-249541059	S2-414293572,S2-325320003
S1-185426989	S2-793011878
S1-277568549	S2-611615974,S2-636577186,S3-463158707
S1-512420483	S2-813933994,S2-419872865,S2-948188985,S3-746342714
S1-933243929	S2-944067695,S3-702610584,S3-676958804,S3-376176676
S1-989924267	S2-941206792,S2-973482655,S3-262595741
S1-260697425	S2-517613867,S2-539276252,S2-212680983,S3-296178566
S1-539096570	S2-94231703,S3-307476331,S3-890640332
S1-720744509	
S1-239315048	S3-580377379
S1-895547640	
S1-900348060	S2-717137506,S3-917254103
S1-143612983	S2-155659208,S3-339207403
S1-877425879	S2-287158980,S3-560847801
S1-955130834	S2-242505530,S3-842677909,S3-503994357,S3-934891659,S3-292752341
S1-56115126	S2-221974061,S3-123283768,S3-350017164,S3-681485906
S1-362756764	S2-191718962,S2-175422550,S3-445799227,S3-65379571,S3-117595477,S3-931325695
S1-621690113	S2-21068434,S3-5616089,S3-190819231
S1-215130873	S2-928069250,S3-255655577,S3-459429657,S3-503642904,S3-407438629,S3-220445233
S1-382285965	S2-627813753,S3-810042714,S3-510168555,S3-570561291
S1-532573978	S2-278953837,S3-571994922
S1-2871277	S2-331665362,S3-485579613,S3-150112268
S1-689556484	S2-20053923,S3-966645637,S3-200115173
S1-299157870	S2-301202228,S2-129726428,S3-877623355
S1-309592095	S2-622473644,S3-340434939,S3-29402375
S1-586648451	S2-736227598,S3-833874215
S1-606109978	S2-850087112,S2-814891313,S3-960645266,S3-175823786,S3-558509835
S1-660243284	S2-735779782,S2-372731556,S3-954191794
S1-211942360	S2-155715739
S1-288398730	S2-473253338,S2-468826467,S2-268918749,S3-506651055,S3-480630754
S1-350702402	S2-510790074,S3-697102575
S1-261726983	S3-6712284,S3-517852687
S1-244344237	S2-366737140,S2-461222022,S2-915452866
S1-953056518	S2-952103719,S2-807081094,S2-905408840,S3-774739645,S3-550422314
S1-451799300	S2-368872775,S2-999620810,S2-960775935,S3-608612753,S3-775963577
S1-688023713	S2-243195651,S3-344687879
S1-995567337	S2-503324206,S2-901114014,S2-458359635,S3-170999506,S3-479229877,S3-825340470,S3-340550769
S1-275306807	S2-224977782,S2-836548500,S3-128140288,S3-54841345,S3-491987278
S1-937356823	S2-333278601,S2-59753567,S3-41801400
S1-271750591	S2-311406898,S2-219142757,S2-449215695,S3-689310784,S3-525702632
S1-631398737	S2-138503514,S2-292073075,S3-204787938,S3-108578381,S3-70489303
S1-60238486	S2-254185550,S3-825828743,S3-437412670,S3-801491022
S1-456706799	S2-567268382,S3-65937531,S3-623506473
S1-714258980	S2-870741576,S2-873162942,S2-604734765,S3-799756486,S3-701519948,S3-903740309
S1-711051679	S2-729269227,S3-754499092
S1-337261548	S2-5927771,S2-328974840,S2-994988897,S2-708215676,S3-909912637
S1-764746653	S3-803270467,S3-390989711
S1-385380749	S2-553955627,S3-684473632,S3-676660654
S1-491798927	S2-327325549
S1-704919417	S2-213498782,S2-47908472,S3-399003251,S3-366776196,S3-184554630
S1-414814376	S3-964612349,S3-875401182
S1-646841494	S2-527759308,S3-375050071,S3-852542824,S3-899227168
S1-815825222	S2-143130262,S2-780196044,S3-376718227
S1-19402182	S2-654781658,S3-209538657,S3-137262896,S3-932558598
S1-422760145	S2-346821440,S2-5091094,S2-445229762
S1-958475533	S2-896056665,S2-275468072,S3-583057994
S1-107384007	S2-618593764,S3-401087545,S3-731434111
S1-289063504	S2-561852107,S2-573315978,S3-530380574
S1-513910451	S2-662695411,S2-347431129,S3-40019438,S3-668598076,S3-787360935
S1-288359061	S2-865685728,S3-522915055,S3-876007532,S3-247437316
S1-663859385	S2-824915561,S2-257470549,S3-225239949,S3-279730346
S1-550605615	S2-256901057,S3-997897080,S3-199795606
S1-914995687	S2-263672282,S2-476254969,S3-524918348
S1-813704961	S2-623318081,S3-937622638,S3-147071369,S3-783237326,S3-569946471
S1-76992312	S2-486100035,S3-41215078,S3-58059265
S1-829826991	S2-124499933,S2-936272125
S1-171004818	S2-638246233,S3-501819545,S3-781921669
S1-420593966	S2-518162869,S2-118455,S2-610502640,S3-785011566
S1-632256194	S2-914055714,S2-36918650,S3-466033546,S3-528266727
S1-118170039	S2-707314550,S2-892114297,S2-143890308,S3-495353752,S3-646688361,S3-256563506
S1-332792664	S2-822562373
S1-545563302	S2-285248484,S3-607824449,S3-961183327
S1-221790674	
S1-480591442	S2-432313044,S3-758280839,S3-42372857,S3-346071531,S3-810940843,S3-829119803
S1-587701026	
S1-382674282	
S1-715167399	S2-914065316,S2-993232634,S2-21125523,S2-711893864,S3-588094386
S1-438811218	S2-57664490,S2-837535475,S2-525313782,S2-647143947,S3-436985986,S3-717653834,S3-161601431,S3-291285469
S1-969298915	S2-143010982,S2-656092082,S2-714017267,S3-468624678,S3-547481334,S3-524131862,S3-264959823
S1-594056803	S2-17186006,S2-96233253,S2-193721867,S3-349647936,S3-348113766,S3-573142048
S1-52223771	S2-257847617
S1-289148559	S2-625374950,S2-645073511,S2-587353255,S3-974358206,S3-866289633
S1-414888397	S2-705169915
S1-474687990	S2-578461425,S3-673404083,S3-69317766
S1-23704128	S2-506467091,S3-3713015
S1-347219845	S2-369921699,S2-643005961,S2-752659485,S3-557707413
S1-316755315	S2-467580943,S2-930854295,S3-582211728
S1-798238581	
S1-590581569	S3-166520602
S1-270210707	S2-446586519,S2-254123178,S3-141962130,S3-533159643
S1-393400566	S2-682543348,S3-749207358,S3-281547142
S1-972363721	S2-332656881,S3-429708803,S3-135640692,S3-596525583,S3-120561476,S3-743592424
S1-795206279	S2-859156493,S3-302584736,S3-644733968
S1-965125191	S2-154283555,S2-42901373,S3-407154943
S1-686465524	S2-611559625,S2-397148750,S3-295269979,S3-745131039,S3-190427174
S1-835190617	S2-693975570,S3-116126302,S3-214893101
S1-28326227	S2-637375307,S2-911641427,S3-899710946
S1-730029142	S2-94210128,S3-146395993,S3-204119410,S3-105907186
S1-23121390	S2-370446482,S2-308999312,S2-768917392,S3-10354140,S3-923546424
S1-550003654	S2-89430782,S2-264228518,S3-573619551,S3-402205899
S1-269658432	S2-438785898,S3-433584153
S1-371874635	S2-311808,S2-137073961,S3-684456756
S1-21526648	S2-884716368,S2-721222230,S2-2303053,S3-321432576,S3-162829800
S1-296806571	S2-665828584,S2-421551407,S3-906475287,S3-237799760
S1-296030195	S2-560718770,S2-788237473
S1-744783712	S2-69809314,S3-539643887,S3-650359512,S3-812581265,S3-71317695
S1-860358582	S2-122178984,S3-630743152
S1-327425253	S2-419383065,S2-668893486,S3-223481552,S3-535780115
S1-435517917	S2-547669744,S2-911184923,S3-186963329,S3-477441433,S3-928181781
S1-583880304	S2-329486779,S3-163327193,S3-180585258
S1-796712254	S2-459307402,S2-335244971,S3-795267102,S3-326915441
S1-518796759	S2-821014349,S2-848239347,S3-743961223,S3-43718616
S1-598280837	S2-603783354,S2-997788747,S2-363582508,S3-691363960
S1-785537161	S2-25673892,S2-186529334,S3-420224008,S3-512273446,S3-556156225
S1-388041707	S2-420068334,S2-925973259,S2-897500272,S3-336889640,S3-967466322,S3-381452167,S3-858977968,S3-335870065
S1-323893092	S2-215447588,S2-659857101,S2-54336273,S3-623130641,S3-917842642
S1-551659339	S2-877811901,S3-342963691,S3-362903786
S1-283218479	S2-856017692,S2-19262137,S2-257866123,S2-236544027,S3-442202413
S1-230674983	S2-609696853,S3-5705304,S3-814188931,S3-354388939
S1-166872806	S2-846670553,S2-464251966,S2-440440387,S3-235590378
S1-4974978	S2-811415282,S3-703137889,S3-947193982
S1-470667990	S2-797403279,S3-664975636,S3-501559207
S1-177470509	S2-434303601,S3-210978167,S3-967319236
S1-399887735	S2-923220785,S2-828069829,S2-109086635,S3-941357643,S3-948271193
S1-561159498	S2-867570877,S2-227425363,S3-126343886
S1-41090804	S2-606670367,S2-589615634,S3-929273485,S3-951554137
S1-329998550	S2-578461984,S3-290431952,S3-887779434,S3-301456917,S3-751678364
S1-687946604	S2-95561702,S2-935053742,S2-75866380,S2-318811089,S2-495193460,S3-570782386,S3-796356744
S1-644810595	S2-731797821,S2-335966608,S2-463738423,S3-710201923,S3-424259975
S1-632138364	S2-914186327,S2-950271964,S3-195699284
S1-910787107	S3-758042154,S3-430878442,S3-675108511
S1-309685378	S2-187098723,S2-915935929,S2-523989567,S3-804793368
S1-485642352	S2-147852121,S3-319078308
S1-794894976	S3-964543982,S3-101305304
S1-954241367	S2-203046583,S2-24186152,S3-576720659,S3-268950997,S3-585055380
S1-79877232	S2-487564314,S3-889256189
S1-808238383	S2-708123082,S2-782487083,S3-146937828
S1-705083256	S3-189320525,S3-441844060
S1-914281895	S2-713475210,S3-4436052,S3-324001964,S3-884542532
S1-775692598	S2-745930641,S3-260308941,S3-336628784,S3-681105799
S1-109593962	S2-199917158,S3-118565228,S3-523567654
S1-604590062	S2-332413621,S2-929098440,S3-709460752,S3-541767936,S3-637767074,S3-234199367
S1-896179442	S2-927828064,S3-277152022,S3-765321409,S3-117507735
S1-170538959	S3-821601911,S3-337845390,S3-374174773,S3-513145262
S1-971293452	S2-120183362,S2-150396530,S2-230029641,S3-968522510,S3-514953309,S3-99497076
S1-183290515	S2-319387779,S2-128403509,S2-972691228,S2-640793308,S3-852024502,S3-979898428
S1-567125574	S2-150838296
S1-831953030	S3-751033856,S3-163673487,S3-140145316
S1-890139006	S2-489534737,S3-405481204
S1-748107569	S2-367005874,S2-785304586,S3-397665878,S3-275446284,S3-974622214
S1-164446591	S2-118448580,S2-605028266,S3-28812685,S3-616736405,S3-837822725
S1-397122489	S2-223923735,S3-708508423
S1-18922388	S2-858071683,S2-851208599,S3-568220636,S3-728999429
S1-734993216	S2-227773482,S3-475290153
S1-151727373	S2-916425328,S3-375029478,S3-628820040
S1-430336728	
S1-208097391	
S1-995897123	S2-776738316,S2-617424918,S2-586169786,S3-436781388,S3-994760261
S1-194652691	S2-295222153,S2-823066630,S2-4768472,S3-846185905
S1-975479429	S2-207141909,S2-772066403,S3-289579400
S1-500023233	S2-732649321,S3-372603125
S1-402241052	S2-144951700,S2-907297271,S3-247153679
S1-669733316	S2-656627616,S3-186173791,S3-778227148,S3-530466133
S1-763486690	S2-824362337,S3-681053352,S3-462180193
S1-400650322	S2-84228308,S2-362764851,S3-641745839,S3-122677436
S1-333734493	S2-165390446,S2-44858199,S3-408343510,S3-799140083,S3-99254349,S3-391793511
S1-13459471	
S1-881426134	S2-611577665,S3-752608566,S3-120532975
S1-654486026	S2-407376794,S2-273385574,S3-497843871,S3-27219952,S3-18233005
S1-644319783	S2-658391185,S2-652669800,S3-678832069
S1-758949647	S2-319135557,S2-411058561,S2-753472575,S3-19464306,S3-186646694
S1-359309953	S2-945631907,S3-904247464,S3-226658528,S3-863989577,S3-203863134
S1-300598855	S2-65111536,S3-471125389,S3-94498484
S1-287227864	S2-81349741,S2-965188650,S3-530185172
S1-734821261	S2-618942370,S2-387449332
S1-210403116	S2-868339761,S3-888368892,S3-665216275,S3-905989859,S3-790627623
S1-990354457	S2-355057676,S2-978556719,S3-636105112
S1-353656325	S2-100083276,S2-680584679,S3-257070939,S3-909062859,S3-798785554,S3-303057445
S1-746083627	S3-727097419
S1-794501274	
S1-180407398	S2-321662087,S2-90986584,S3-735360999,S3-80542553
S1-286680045	S2-717823377,S3-476888842,S3-43980577
S1-931473811	S2-486109226,S2-428942233,S2-160842684,S3-754797224,S3-196196445,S3-354348131,S3-467883790
S1-17199832	S2-245401721,S2-343187904,S3-525553958,S3-493298354
S1-203260456	S2-733640695,S2-214427379,S2-822585016,S3-984842983,S3-653214758,S3-204537761
S1-410577550	S2-469412047,S2-988228571,S3-916484684
S1-332182002	S2-19936046,S3-37990194
S1-196576160	S2-708684745,S2-797498751,S2-159002314,S3-676392304,S3-593183433,S3-180926047,S3-598799455
S1-326577657	S2-88471049,S2-193041163,S2-765028847,S2-746019177,S3-793740032,S3-769947589
S1-420925507	S2-203160203,S3-18388563,S3-38088350,S3-75671102
S1-100109534	S2-456305658,S3-173726535,S3-834817305
S1-668968195	S2-846483605,S3-566780260,S3-397506284,S3-591859354
S1-670965363	S2-708332504,S3-26861465
S1-617436415	S2-930061810,S2-907281612,S3-835885556
S1-289542061	S2-785819524,S3-438438825
S1-75051784	S2-270311859,S2-202455727,S2-821910792,S2-21368578,S2-150691203,S3-406664734
S1-246360451	S2-388684631,S3-263347582,S3-622374923,S3-505157875
S1-760667963	S2-262221319,S3-989118574,S3-802167044,S3-863665592
S1-554498365	S2-325413796,S2-94625584,S2-367939947,S3-831567377,S3-982680419
S1-864404672	S2-704688975,S2-100301277,S3-748146965,S3-117182313
S1-606008468	S3-190212614,S3-322554909
S1-503559143	
S1-224916084	S2-47006306,S2-74541854,S2-963477625,S3-656753442
S1-325654285	S2-862023482,S2-55851558,S3-449024377
S1-569530967	S2-129089216,S3-258623917,S3-612664776,S3-235054036
S1-295307019	S2-292042144,S2-44975623,S3-562777362
S1-660076156	S2-586585325,S2-361562650,S2-963169406,S3-851382760,S3-914714358
S1-136179667	S2-311156638,S3-655028378,S3-896508433
S1-779071666	S2-894447711,S3-99240562,S3-254099983
S1-892768886	S2-868688772,S2-182206960
S1-61487633	S2-614148899,S3-985424324,S3-918534022
S1-223236467	S2-974172228,S2-332689889,S3-686921043,S3-316383902,S3-834644032
S1-11302207	S2-462497845,S2-885753406,S2-317371776,S3-757395085,S3-494568989,S3-547274579
S1-529016248	S2-839563753,S3-131782931
S1-958358002	S2-413978746,S2-352616267,S2-404279811,S2-191236765,S3-969092823,S3-406420449,S3-129906398
S1-920128741	S2-987982086,S2-144132128,S3-550998505,S3-344389255,S3-553920357
S1-468092067	S2-17443562,S3-598808382,S3-156749086
S1-575212832	S2-474635774,S2-391296287,S3-90202042
S1-808056305	
S1-432454578	S2-879366632,S2-920111289,S3-889762752
S1-374373873	S3-402781263,S3-771698089
S1-946866802	S2-613083960,S3-829632435
S1-132150599	
S1-372785677	S2-572372835,S2-876953964,S2-680222924,S3-16280215
S1-366921483	S2-837651273,S2-177731812,S2-28792662,S2-695405112,S3-673386629,S3-454215634,S3-944723161
S1-212316920	S2-661901231,S2-242916019,S3-868285804,S3-43016311,S3-131254209
S1-261082046	S3-648050238
S1-680439252	S2-153174604,S3-518345768,S3-947707900
S1-43044582	S2-933142582,S2-85124305,S2-400667124,S2-956915023,S3-108366387
S1-192757112	S2-29099690,S2-97554123,S2-344356876,S3-850800659,S3-362275708
S1-522799506	S2-700249706,S3-956044844,S3-425048411
S1-562736157	S2-135659916
S1-123985580	S2-376776736,S2-751835408,S3-793727438,S3-684229745
S1-294514712	S2-523234440
S1-96886690	S2-386674236
S1-600604729	S2-142974942,S2-456742792,S2-659111294,S2-666899392,S3-571032681
S1-343612376	S3-919573636
S1-153938300	S3-501648829
S1-124298898	
S1-921642430	S2-875992988,S2-893139347,S2-814125378,S3-962492340,S3-4568126,S3-859469570
S1-523182155	S2-762265123,S2-737977439,S3-738526276
S1-661098344	S2-515979427,S3-182260348,S3-618252646
S1-404998558	S2-861488294,S2-389422952,S3-885764812,S3-512682692
S1-852030997	S2-841621186,S2-907480604,S2-359549629,S2-227019177,S3-830838530,S3-499497315
S1-115683921	S2-301482093,S2-65501746,S3-961668196,S3-553245897
S1-3892247	S2-169252352,S3-343324038
S1-987375275	S2-328532430,S2-401313862,S2-494775875,S3-275798620,S3-459105416,S3-107882656
S1-659175866	S2-405356055,S2-677006055,S3-235520529,S3-52430000,S3-387776647
S1-30217767	S2-774649998,S2-840565535,S2-661475178,S2-374959935,S3-610052988,S3-846370131
S1-35757603	S2-551453076,S2-836589646,S3-435254251,S3-690859996
S1-176194512	S2-126037988,S2-753330615,S3-540862469,S3-735674792,S3-475071565
S1-245985596	S2-404428651,S2-149727998,S2-912804964,S3-110660731,S3-746175571,S3-379939148
S1-100365400	S2-282273778,S3-169471428
S1-416305841	S2-613147012,S2-450039518,S2-388168609,S2-637797628,S2-387985230,S3-480206960,S3-573150853
S1-703735371	S2-782475326,S2-519149050,S3-12136301
S1-131190690	S3-80911626,S3-988033921
S1-743789700	S2-920534670,S2-426964356,S3-867273669,S3-855056798
S1-11448513	S2-273809839,S2-827354151,S2-492161984,S3-680882349
S1-756955445	S2-384142265,S3-397915695,S3-962839753
S1-788294122	S3-738448705,S3-867884532
S1-667909168	S2-749762842,S3-482054757,S3-629796468,S3-488874514
S1-244608607	
S1-318977844	S2-180948207,S2-406376135,S2-465455755,S3-891911954,S3-661599918
S1-554140203	S2-79905752,S2-749350291,S2-552422813,S2-755137461,S3-242802389
S1-129416502	S2-378289511,S2-618660779,S3-121505041
S1-278943754	S2-176034363,S3-608619498,S3-23940923
S1-926707859	S2-969988349,S3-824205685,S3-459385899
S1-708508898	
S1-364429122	S2-593322453,S3-197477088
S1-428981437	S2-268697328,S2-853967561,S2-884366351,S3-168564211,S3-148406273
S1-388446115	S2-274401413,S3-949603456
S1-994203877	S3-699869973,S3-484374385,S3-269171353
S1-716451136	S2-31343065,S2-749779212,S2-487852953,S2-62477417,S3-642244334,S3-601709706,S3-167001092,S3-915954872,S3-596772585
S1-132767242	S2-236578462,S2-275696593,S2-580427846,S2-33211040,S3-180224560
S1-982984603	S2-707166657,S3-562632671,S3-956618327
S1-264679680	S2-48546260,S3-854421430
S1-562986502	S2-305435436,S2-282163876,S3-98698640,S3-732972839,S3-46019063
S1-638016430	S2-907130522,S2-942607725,S3-626807772,S3-692188678,S3-229554313,S3-288696915,S3-555575622
S1-773387688	S2-248366814,S2-796632929,S3-577325097
S1-575674667	S2-627011482,S2-996681108,S3-458357878,S3-445544579,S3-546086368,S3-726748119
S1-783518091	
S1-672951415	S3-70625626,S3-753197196,S3-130668390,S3-349392161
S1-222734131	S2-487025480,S3-914897360,S3-656229637
S1-120396535	S3-342122461,S3-879206063,S3-8617717
S1-648376479	S2-229623554,S3-87215067
S1-177241641	S2-701819480,S2-172475646,S2-505086652,S2-149766288,S3-22324102
S1-790965203	S2-52191434,S3-232387152
S1-719255010	
S1-149092361	S2-168909057,S2-709740064,S3-584248867,S3-49879895,S3-210358031
S1-545210421	S3-704566174,S3-379172679
S1-125935238	S2-494484844,S2-372633350,S2-514851211,S3-303186082,S3-824212237,S3-293639214
S1-681160793	S2-891856879,S2-395532965,S3-987734207,S3-515561648,S3-558764097
S1-849233313	S2-162837948,S2-890140326,S3-887028740
S1-598228526	S3-53928330,S3-806965338,S3-307896404
S1-720511261	S2-230935368,S2-888152272,S3-810965798,S3-264208857
S1-364861670	S2-672665299,S2-461855967,S3-700153581
S1-661690541	S2-457149368,S2-956512250,S2-197434960,S2-284721663,S3-139680162,S3-441705552,S3-749773417
S1-535178949	S3-32235811,S3-140017259
S1-407704425	S2-681006858,S2-310565366,S2-249523036,S2-641001986,S3-275258640
S1-283013172	S2-1975467,S3-485104561,S3-204998929
S1-62178354	S2-596137442,S2-956848973,S3-205228257,S3-737837764
S1-178903663	S2-282581671,S2-871758223
S1-940680747	
S1-641639353	
S1-779425860	
S1-997650748	S2-679944918,S2-944663459,S3-555745179,S3-404228470,S3-369069793
S1-315682359	S2-260280311
S1-256116349	S2-88675908,S3-337636728,S3-781959126
S1-214959549	S2-135033678,S3-55367576
S1-500395708	S3-663116419,S3-37518225
S1-378749556	
S1-14448673	
S1-738071841	S2-216003245,S3-656325628
S1-539655547	S2-109390476,S3-839254878
S1-904641792	S2-243764861,S2-810813977,S2-414256753,S2-30198793,S3-173746424
S1-86254898	S2-869427180,S3-333452624
S1-633829247	S2-265281205,S3-68802328
S1-338644069	S2-653614735,S3-187791369
S1-741128363	S2-484303030
S1-958543863	S2-886947928
S1-952244178	S2-914560498,S3-340597601,S3-630331250
S1-723078987	S2-340236468,S3-249522768,S3-844089007,S3-650471645
S1-28453582	S2-72442936,S2-146579726,S2-273367337,S3-979369233,S3-638530782
S1-868945111	S2-576523285,S2-429309696,S3-803740106,S3-936148707,S3-765863355
S1-507732665	S2-71746113,S3-858617832,S3-709740534,S3-358977768,S3-178624588
S1-476874826	S2-91880900,S2-783289295,S2-931392519,S3-911018340,S3-378539016
S1-819347180	S2-251794267,S3-611073721,S3-218350669
S1-335994787	S2-946964997,S3-863775920,S3-164758676
S1-194550645	S2-839447794,S2-439314898,S2-52502518,S3-22196773
S1-293275428	S2-31153959,S2-432053598,S2-397252955,S3-347499556
S1-343690942	S2-102246008,S2-318066962,S3-593190209
S1-384090359	S2-361578186,S2-856379117,S3-837915003
S1-381900880	S2-295737112,S3-211394937,S3-957028842
S1-915642112	S2-402715888,S2-91009340,S3-403169986
S1-109932442	S2-792984398,S2-478270527
S1-443022811	S2-331707463,S2-808156553,S2-763847715,S3-342201717
S1-782585260	S2-217960968,S2-597840910,S3-81522073,S3-301222761,S3-973843500,S3-718485781
S1-261704835	S2-712978464
S1-742696221	S2-875998753,S2-21704936,S2-457495721,S2-126247024,S3-609776940,S3-232874027,S3-417138619
S1-696908232	S2-254201282,S3-811836089
S1-287772185	S2-487481698,S3-362886446
S1-625874531	S2-769217657,S2-279286807,S2-781836094,S3-62560436,S3-182890574
S1-650390016	S2-422716036,S2-230318262,S3-320715619,S3-866311700,S3-878079181,S3-922077992
S1-727381193	S2-724149294,S3-163987059,S3-295270051
S1-727686013	S2-244152687,S2-389881714,S2-986940248,S3-232519749,S3-343979962,S3-391121684,S3-562383456
S1-926626262	S3-36044583
S1-674046857	S2-666516126,S2-91923098,S2-302038434,S2-344455692
S1-86766910	S2-531908062,S3-638759317
S1-900353897	S2-830060932,S2-278013484,S2-379199913,S3-425631105
S1-13355188	S3-410923822,S3-943452243,S3-384571781,S3-802702369
S1-267071757	S2-72196607,S2-367237866,S2-167880419,S3-304299787
S1-493243219	S3-824823298,S3-735348122,S3-137892345
S1-59474645	S3-617276276,S3-180857360
S1-174171861	S3-227575059,S3-494163345
S1-92068166	S2-493242665,S2-788076584,S3-630972075,S3-606189543,S3-705419214
S1-33745503	S2-220028154,S3-774556416
S1-544153034	S2-13235949,S2-918884783,S3-641597990
S1-165937999	S3-87467790,S3-766423819,S3-716931273
S1-576056148	S2-426683016,S2-244199728,S2-557031545,S3-334379933,S3-501425410,S3-587086752,S3-662003974,S3-606497358,S3-633717330
S1-102500336	S2-836664456,S2-37718357,S2-597516267,S2-16417764,S2-539821042,S3-239861443,S3-86548047
S1-613595380	S3-862471137
S1-919094063	S2-396879800,S3-774430010
S1-458279858	S2-313022838,S3-861212698,S3-206182753
S1-841376780	S2-485960600,S2-902955597,S2-193715408,S3-285613238
S1-129783257	S3-683078820,S3-31969399
S1-198786916	S2-460906835,S2-228950353,S3-174982925
S1-310160836	
S1-846416101	S2-609727102,S2-571902529,S3-6510857,S3-397161331,S3-956458727,S3-560424886,S3-798919448
S1-101933359	S2-610676249,S2-883646361,S3-550755616,S3-489839174,S3-574743686,S3-193783608,S3-688495250
S1-701363835	S2-360078924,S2-377233912,S3-863667215,S3-674473693,S3-683899870
S1-176307346	S2-742970538,S3-2106122
S1-575272596	S2-23844841,S2-871842149,S2-273284707,S2-644236550,S2-142047567,S3-812895334,S3-870664415
S1-178252371	
S1-180440335	S2-701972268,S3-278161857
S1-729777698	S3-981590643,S3-96877441
S1-973613897	S2-702038236,S2-18824946,S3-376512712,S3-875866915,S3-430225486
S1-482767162	S2-953458366,S2-868551337,S3-543737975
S1-525076766	S2-416349575,S2-955764413,S3-57576202,S3-882464297,S3-168360862,S3-441397123
S1-159265354	S2-327393683,S2-685302821,S2-792721992,S3-794453469,S3-945212187
S1-66670978	S2-110025488,S3-714699451
S1-476229978	S2-777355389,S2-769476897
S1-321648485	S2-276463791,S3-264604047,S3-932082996,S3-772750581
S1-595584379	S2-90794520,S3-623406014,S3-73875129
S1-185491325	S2-563314886,S2-65755767,S2-775062568,S2-277316319,S3-661297563,S3-946165958
S1-220467518	S2-634226364,S3-564067092,S3-869469862
S1-813196491	S2-563177618,S2-886127710,S3-964463197,S3-943512242
S1-331782121	S2-162959227,S3-477032572
S1-117568069	S2-795255485,S3-774478709
S1-867636377	S2-739033454,S2-492007733
S1-489879219	S3-695864518
S1-985760905	S2-319316823,S2-693241474,S2-186919003,S2-115062951,S3-405354702,S3-439554105,S3-200963631
S1-367981822	
S1-396880873	S2-589481940,S2-474381391,S2-826731871,S3-956492835
S1-434099993	S2-950450589,S2-999431918,S2-349198774,S3-880074882
S1-221671666	
S1-855854352	S2-144852028,S3-677980514,S3-681336942
S1-729963974	
S1-959134934	S2-94442442,S2-22391750,S3-165309032
S1-147061516	S2-992724373,S2-889970085,S3-532384147,S3-377394682
S1-812323348	S2-425669908,S2-908228412,S3-439462603
S1-630488273	S2-429732333,S3-732719184,S3-902040254,S3-383447201
S1-931070977	S2-610846413,S2-782436948,S2-185075524,S2-276568653,S3-996138535,S3-44931684,S3-119547665
S1-8369493	S2-716108154,S3-877173482,S3-97991495
S1-71236461	S2-913718589,S2-228522832,S3-664584782,S3-891775601
S1-386805796	S2-782252993,S2-873615384,S3-383563605,S3-998103985
S1-414566417	S2-82785475,S3-926073794
S1-500971244	S2-195867308
S1-64970768	S2-656021890,S3-840286757,S3-1273534
S1-603849401	S2-442447011,S3-136081082,S3-907775422
S1-132277685	S2-493319953,S3-249790459,S3-323908394
S1-994437498	S2-421613665,S3-498056371
S1-205642784	
S1-494744463	S2-139298231,S3-160794523,S3-266332355
S1-723690266	
